0,1,2,3,4
0.710288398289812,7.853058778678288e-05,0.7161505629570504,0.6142344980542885,0.8922207301621191
0.7168767877038857,9.947850135385683e-05,0.7121907145726034,0.6148239962717602,0.8937933796652391
0.7136381590038297,9.531574184960486e-05,0.7092764335466407,0.6150450041271485,0.8942651313352441
0.7146915381852665,9.666973882083972e-05,0.7071532075469403,0.6129528487699951,0.8909391593886092
0.7081620711141657,9.730147583980305e-05,0.704368096387435,0.6108606934128419,0.8798526516588123
0.7059768412232423,9.446488123405582e-05,0.7025260371309351,0.609511760387139,0.8687661439290156
0.7044982280109896,9.254548885586588e-05,0.7008121467284036,0.6063063613761746,0.8793729507719839
0.6958882448063807,8.780068965856915e-05,0.698803840887966,0.6030342281992849,0.8900596815924957
0.6899148499867014,7.999161458354447e-05,0.6973248940048837,0.6012197066000771,0.8933963506333745
0.6892802473241424,7.916195187952473e-05,0.6960891931565996,0.5970553572524604,0.8940497958839595
0.6914130712671185,8.727531512347353e-05,0.6944555800301373,0.5928909882771479,0.8947033000176319
0.6806898329323063,7.317413070338803e-05,0.6933348778518993,0.5914979321911508,0.8950608381254253
0.6785111586918002,7.030915444942675e-05,0.6913620392578814,0.5916494187478015,0.8961037950003602
0.6906999578211179,9.462943983614964e-05,0.6888404299153021,0.5917883828344933,0.89710751611127
0.6985248724467019,0.00010501313866027255,0.6869783896644164,0.5916235298169615,0.8974086442211605
0.6753837993995768,7.430488226190646e-05,0.6855635860914059,0.5901225410314281,0.8899157713264472
0.6756455150961796,8.076410180952294e-05,0.6837031160561889,0.5886215129905029,0.8649395283440692
0.6691225644201045,7.204920857054011e-05,0.6824617035484094,0.5877238795757185,0.8399632461062994
0.6765287614098984,8.194413851234688e-05,0.6810547903091348,0.58575478987161,0.8341188445038147
0.6738331917989082,8.39538968022782e-05,0.6793494183266068,0.5837411256702024,0.8314174650948499
0.6621874517586566,6.829786519921825e-05,0.6781346602298057,0.5831369851916188,0.828686310471265
0.6714451881820508,8.07435123565653e-05,0.6781416673172279,0.5833920078439332,0.828130434496802
0.6816319623336061,9.416738424789963e-05,0.6782218464548178,0.5842419459577767,0.8280984020971579
0.6663877590450894,7.367987754262331e-05,0.6782626131791197,0.5850918448162286,0.8280669389006937
0.6763324844512941,8.704514113411845e-05,0.6780175613963025,0.5854489903701047,0.8250147340559199
0.6714125080684433,8.160399054308591e-05,0.6776665789389266,0.5860671842789243,0.8148587361314736
0.6685141058484316,7.770371221557528e-05,0.6773881404454507,0.5866866539879748,0.8047040925180418
0.6822796762969998,9.622799789780523e-05,0.6767735776603653,0.5860904234708231,0.8132758998542022
0.67430429575495,8.831371837296874e-05,0.6759346310562035,0.5854903066698909,0.8221116211889017
0.6727275244356993,8.618525177847367e-05,0.6753475666730185,0.584548864237946,0.8248758681077074
0.6718900695364229,8.50548338907848e-05,0.6740586551412568,0.5808626848168807,0.8255644861892741
0.6706862244385203,8.906614609377776e-05,0.6723807030498458,0.5771563673798628,0.8262330251379758
0.6718704222128667,9.067463576953881e-05,0.6711631970756243,0.5760445369201538,0.8264713053657212
0.6707712908723793,8.9181694339308e-05,0.6707739209836246,0.5762303326891685,0.8266596723628936
0.6741210712140929,9.534125785422337e-05,0.670302817027583,0.5768497435151314,0.8268481178708496
0.6780532052919851,0.00010069145370263877,0.6699925424114216,0.5774691543410944,0.8269046652626233
0.6900260408837505,0.00011698240201139142,0.6697341241677233,0.5778787843537012,0.8226235114969414
0.6810954785226535,0.00010584227141650401,0.6694382562803235,0.5788637021319769,0.8083856986859715
0.6808795934958848,0.00010554818964942748,0.6692388388903816,0.579841102502738,0.7941402703290079
0.6889662041903758,0.00011656321331090055,0.66949189877311,0.5805785150362138,0.7912475797684916
0.6898887058958152,0.00011654480253218348,0.6698555999774034,0.5823849107693353,0.7911020992867742
0.680676780514559,0.00010401391229171471,0.6700784332085068,0.5841912476193692,0.79095954333174
0.6737416285977194,9.45800958087565e-05,0.6698766997504533,0.5839629775165127,0.7892584698146055
0.6698422531442183,9.040497085611254e-05,0.6695478377063122,0.5834716962891264,0.7836697778337901
0.6797738672495883,0.00010393155447988439,0.6693244745274206,0.5833242922932148,0.7780868760232538
0.6831759946561615,0.00010856518240782763,0.6696860951959529,0.5837511357950912,0.7835812961808515
0.676633416284226,9.788123872012801e-05,0.6702022447139941,0.5851738493295334,0.7890903782272568
0.6768885959581072,9.822809936137318e-05,0.6705111061360538,0.5865965824916715,0.7909007191272464
0.6822207932094186,0.00010547647004875348,0.6700484224615361,0.5852960906193521,0.7916142840102517
0.6891428338254236,0.00011739199276860649,0.6693368792312044,0.5839752055710337,0.7923402143416493
0.6774185633740344,0.00010141194716228293,0.6688136637426533,0.5830942556977307,0.7925790834002704
0.6785700417793814,0.00010298133846788993,0.6686025089905869,0.5806707652067576,0.7926844448716491
0.6857930338560142,0.00011374771847820326,0.6683390268013567,0.5782472550880888,0.7927898848538112
0.6749258263720658,9.892127106837964e-05,0.6681448303785138,0.5771757791710688,0.7929492617441979
0.6704049203014489,9.275326764424426e-05,0.6675043394071968,0.57549160510007,0.7936262209744236
0.6721060134462793,9.80075233152939e-05,0.6666500046894804,0.5738010716556124,0.7942968600865822
0.6739117222100458,0.00010047906240573323,0.6660578371053717,0.5729718603885975,0.7959208948974646
0.6775494015946399,0.00010545786299307779,0.6665484706187945,0.5713614079432504,0.8030351102836389
0.6760707883823872,0.00010095077482034661,0.6672653329547045,0.5697509554979034,0.8101493060421173
0.6757436535754817,0.00010050420548413037,0.6677227956621231,0.5692017725677291,0.8123466462213866
0.6811478255875133,0.00010788101981322117,0.667762051053844,0.568768393043131,0.8123060954017391
0.6864080284504085,0.00011522601764732219,0.6677208721479289,0.5683522466354984,0.8123248398512858
0.6696590678587532,9.235935941602159e-05,0.6677214217234129,0.5682274144898264,0.8123305318830853
0.6688412210276413,9.124279868161016e-05,0.6685436259030058,0.5690578034185929,0.8121932361505417
0.6665971473045283,8.429734222444373e-05,0.6696876457839258,0.5718256618334369,0.8117356164215561
0.6591255508321276,7.414012738285424e-05,0.6704371097226599,0.5745935987590644,0.8128385359073445
0.6650269316356952,8.216273216114432e-05,0.6709689417696937,0.574172211756637,0.8209339986926686
0.6654522049219027,8.080043267456051e-05,0.6715546518418644,0.5733597036587993,0.8290569598798929
0.6554158770591175,6.718587771794229e-05,0.6720156279068421,0.573115927676213,0.8314938364594429
0.6600742162561491,7.350497514481115e-05,0.6731340532723603,0.5742491719521057,0.831310297875452
0.6742846680590895,8.7607101694298e-05,0.6746634040784121,0.5780266986697054,0.8306985418508747
0.6736042347266965,8.668931063586498e-05,0.6756739752551773,0.5818042450150008,0.8300990727639058
0.6935329016754351,0.00011357038224610449,0.6765923943998778,0.5830554713707105,0.8298618916871285
0.7013316133270453,0.0001203984454543298,0.6776636347845475,0.5846019964106401,0.8294137913906353
0.6777718618995219,8.874336863535327e-05,0.6784619520582781,0.586172977559612,0.82899016683088
0.6743566624475056,8.415464887553855e-05,0.6793540897182216,0.5875212824990472,0.825167830083631
0.6737743283390228,7.940356881556641e-05,0.6805490042145078,0.5909681806798782,0.8127091501362327
0.6823450757796068,9.086889107546919e-05,0.6813132674359206,0.5944151181161008,0.8002504113057468
0.6816319623336061,8.991490654586964e-05,0.6814224563079921,0.5953242729883552,0.7977799321108838
0.6820572159921179,9.05427965364444e-05,0.6814144285803853,0.5959739889767267,0.7977741811959967
0.6883053789261473,9.890162374482346e-05,0.6814869136611977,0.5966428615962579,0.7998353051659948
0.6849882983257372,9.446401761543808e-05,0.6835315307389771,0.597139638578485,0.8101303260602204
0.6852565304173656,8.536779750127912e-05,0.6863719134900255,0.5983495290067127,0.8204253273267501
0.6900718715535846,9.174346194761767e-05,0.688336351430215,0.5995594979457238,0.8245245912348935
0.6969808204964506,0.00010089110662493098,0.6921453413442789,0.6001868383608144,0.8291694265771732
0.730295595649688,0.00012813968721246086,0.6970559160608126,0.60127440898844,0.833882546673351
0.7231772584473831,0.00011887898700699157,0.7008530901019685,0.6024074373596784,0.8367389456242215
0.7173936241912823,0.00011135465091581397,0.7076699458958574,0.6045592609122473,0.8439514957666564
0.7154569986961268,7.905447061699323e-05,0.7169341005757982,0.6109764771907225,0.8511640262813955
0.7197947587366702,8.451732943964729e-05,0.7230886590282691,0.6173936934691975,0.8554695969007279
0.7068731792100998,6.824404605716899e-05,0.7294452649819273,0.6212868861985026,0.8648443732745378
0.7240866684796836,6.684965528785341e-05,0.7370355501311959,0.6293435450291105,0.8744414921870546
0.7418039221912209,8.8598712516862e-05,0.7427048530589099,0.6375484322188563,0.8805611525962858
0.7322779536761983,7.690500238792746e-05,0.7491145323021746,0.642173423960621,0.8967636781351873
0.7351566889449578,5.5078376504878385e-05,0.7577036905214756,0.6521199943702367,0.9129662036740888
0.7247474544885204,4.2659148226159475e-05,0.7633544845319932,0.6620665844075481,0.91858274735533
0.7359025413876535,5.596829623518958e-05,0.7679207698354394,0.6669988477280077,0.9173493036920697
0.7585790465014584,6.809762344605022e-05,0.7731147292248058,0.6762132265712463,0.9151617969884266
0.769518209118431,8.093421504954507e-05,0.776938027729152,0.6855649600301161,0.9131116841558061
0.7772515409151303,9.000884469825761e-05,0.7802878276985613,0.6894720491680902,0.9121690051790222
0.7781544541801012,7.820975347024852e-05,0.7847266900004818,0.6962612299108162,0.910393483811489
0.7762112730345284,7.596159718639657e-05,0.7876055430354165,0.7030504302812378,0.9086534100626799
0.7881580037907995,8.978328321742968e-05,0.7889690398114478,0.7052323038361691,0.9091065546770092
0.8152900154926145,0.00011740376938612275,0.7902694335452878,0.7076714376007429,0.9098096187427293
0.8245150521747053,0.00012803399207025258,0.7912671682089603,0.7101815647412437,0.9119940438981224
0.7952305103232704,9.428876191910039e-05,0.7933946730463582,0.7125430317132978,0.921861318416462
0.8036638638928314,9.55920212965361e-05,0.7962967652731916,0.7187411440228831,0.931728651817889
0.8118617243674593,0.00010495282275089344,0.7981630451063834,0.7249392955878602,0.9349442179753091
0.8251104190732393,0.00012008106561226691,0.7986731492940996,0.7217360556234405,0.9289283684494837
0.8431220685949871,0.00013975260974523394,0.7989936695675002,0.7180335459594194,0.9095256059836291
0.8328698949608248,0.00012805685833592993,0.7993103428125121,0.7169228539060702,0.8979519388425768
0.8233635541416625,0.00011721200679756654,0.8017819211583431,0.719065550580064,0.9562215824174002
0.8210932774445758,0.00010470661293402032,0.8052021845558914,0.7262078335713188,1.014491186736832
0.8084596165885819,9.044644417746557e-05,0.8074445702971604,0.7333501558179651,1.033611408520776
0.7923321669863465,7.224279653481124e-05,0.8090755729400734,0.7346112352769968,1.0413149847305507
0.8068566619230535,8.364534942335255e-05,0.8108836762827347,0.7344717412425169,1.0491008206136767
0.795583789221062,7.099094209283405e-05,0.8122167305024866,0.7344298753672465,1.0517759577932762
0.8238935019298936,0.00010277020334351944,0.8134919615302336,0.7352217351290391,1.0534729683773676
0.8183715833703955,9.17979288036303e-05,0.8151889721143251,0.737861385434523,1.055169978961459
0.8163302833732164,8.951836820640175e-05,0.8161967757859739,0.7405009179738314,1.0558284881575761
0.8109784780537407,8.354187221077632e-05,0.8144915608250128,0.738724748892335,1.0549236513784108
0.8140796539996862,9.432532831648828e-05,0.8118964653891322,0.7368047480555733,1.0522878481013158
0.7936079672172733,7.128005805285789e-05,0.8099415861368267,0.7359474103003903,1.0496789347675495
0.7848343871676678,6.140351926207234e-05,0.8080251771684075,0.7345409288704248,1.0366938400171746
0.7572640301342023,3.7138230679150256e-05,0.8054722812786267,0.7331344474404592,0.9951490345957943
0.7400243575183406,1.7577367123140032e-05,0.8037600003471558,0.7318397261107228,0.9536043076851973
0.75702194213346,3.686359995867141e-05,0.8016170485131157,0.7278435076058465,0.9451615917047109
0.7595604312944791,4.681227053174404e-05,0.7989821088546385,0.723786011434494,0.9448926530160315
0.7860055325242672,7.706388858591746e-05,0.7970623435502271,0.7218531937123354,0.9445828298368748
0.7912918991057444,8.311124056359885e-05,0.7960902819127401,0.71827559470477,0.936633848545757
0.8154863120789144,0.0001144339419808752,0.794849222703486,0.7146980153249004,0.9103434920701325
0.8040891568067349,0.00010134531113483681,0.7940414645080466,0.7132110210865155,0.8840531748498998
0.7913769655396035,8.674652536929805e-05,0.7935928146360691,0.7113211487628994,0.8802414174307197
0.7700416797670283,6.349225940014602e-05,0.7931356070886967,0.7094015012246633,0.8814466953504201
0.7682424285152,6.142316658562862e-05,0.7928598968449454,0.708825585372727,0.8889103426059973
0.7660899376209717,5.894772158371306e-05,0.7939598918040507,0.7110215908686778,0.924420926978227
0.7782525730317074,6.859184882781551e-05,0.7955062205670217,0.7183416419013403,0.9599314328396731
0.7938761993089019,8.647234608582397e-05,0.7965371456643942,0.7256616929340027,0.9707206398602722
0.8007917039021853,9.438680225992321e-05,0.7976851107121823,0.7265986798789872,0.9704442819025575
0.8082698560250033,9.897018328646387e-05,0.7990727888095136,0.7261595494395021,0.9698694455738935
0.7931042224030159,8.168827186911051e-05,0.8001101125357365,0.7260277887171911,0.9693193401420137
0.7712520216322608,5.6786908546440055e-05,0.8012828869910922,0.7264931417583458,0.9690647100436165
0.781602353373421,6.422920086892105e-05,0.8028544569709397,0.7280442793068026,0.9685826342055889
0.7900553542665383,7.381471981318442e-05,0.8039166293601219,0.729595495366043,0.9700457807935035
0.7900815376128161,7.384437726162948e-05,0.8054309060957529,0.7307100933308682,0.9800275044064051
0.8132552907735487,9.47621034324702e-05,0.8073239384784023,0.7332824402672468,0.990047011333838
0.8278255574970023,0.00011118852209805148,0.8087456313726598,0.7358799695374141,0.9930528359332936
0.8114887981461114,9.277057927199319e-05,0.8104280782064228,0.7371785771509307,0.9927818755919406
0.8021329036157191,7.595311802178486e-05,0.8126864801475139,0.7397756157287015,0.991878510889965
0.7936406669585768,6.64453247531289e-05,0.8141290569101668,0.7423726543064724,0.9909931840404852
0.8065949658541466,8.09487199167859e-05,0.814290180665485,0.7431264363382958,0.9908421096654475
0.8309987278313639,0.0001085453584350087,0.814212140946744,0.7437511662698368,0.990879009733665
0.8255945558193323,0.00010249315841644973,0.8140703504718483,0.7424553261614364,0.990890570446527
0.8111943827082051,8.636617987891498e-05,0.8123256249591202,0.7320108011078421,0.9803913626322655
0.7864831136199427,6.528415026602669e-05,0.8099064133058448,0.7215662760542478,0.945394003251394
0.7900618902892598,6.932205799691058e-05,0.8083048914621142,0.7182200090700932,0.9103966438705225
0.7936603142821331,7.338208614102916e-05,0.8067811934324701,0.71850759406984,0.9021033927940132
0.8006019433386067,8.619783313152022e-05,0.8049883015541005,0.7189240741483023,0.8979584552376024
0.7815958173506994,6.463525864088134e-05,0.8037192139951579,0.7193019072936152,0.893774811864955
0.784003468291113,6.736674693529604e-05,0.8038539188718479,0.719032791955673,0.8939881649189577
0.784199764877413,6.686761462956572e-05,0.8041149672267914,0.7187455013713642,0.8948632853665902
0.8072557714906792,9.300356002185626e-05,0.804213733792361,0.7178396635797101,0.89514877020288
0.8169125585986116,0.00010395039706791039,0.8026011419281652,0.7137036958803076,0.8950792292764465
0.8029769534208046,9.464031357965625e-05,0.8003265275102934,0.7095739501604929,0.8949058185835197
0.8026301909180386,9.424442295415174e-05,0.798605453371077,0.707549078544749,0.8947366082175071
0.7945500966185733,8.501979845367398e-05,0.7965714156213665,0.703619044630314,0.8942991068767785
0.8158265189312631,0.00011733860543586626,0.7938412816379662,0.6996890499712708,0.8929536479532428
0.8128169061865064,0.00011387313945475133,0.7920056013826209,0.6982698301666918,0.8916081301466197
0.8300042513652043,0.00013366413774472494,0.7896067240222567,0.6979734519591995,0.889568753663635
0.8232326766656651,0.00013476374014991308,0.7866398015159964,0.6975262741644117,0.8838570941682543
0.8256272555606358,0.0001375468885398322,0.7845177531780476,0.6973921777462933,0.8781017630495841
0.8068436095053063,0.00011571492392350928,0.7843913115613149,0.6975425651519758,0.8767472557582568
0.8325493158043366,0.00014575542648100819,0.7843383952932753,0.6980438565042507,0.8760691384939754
0.7877589138508697,9.368748708411241e-05,0.7842177831022129,0.6978155471460025,0.8753909623466064
0.8444633271916085,0.00015960519974481758,0.7821291607303145,0.6936733574670122,0.874817166285823
0.8368215978514897,0.0001597764317635037,0.7792353317634384,0.6895298527323993,0.8733601631667126
0.8214465563423674,0.00014173716607368057,0.7771065118704177,0.6882868307535592,0.8737851420374824
0.8233504428408277,0.0001439709745118585,0.775925317133538,0.6895197837244229,0.884657217190004
0.8173705512538184,0.00014166752700876776,0.7744052502276282,0.6936297447268103,0.8955292923425258
0.7901861728594479,0.00010961581371184397,0.7733654730394227,0.697739666473806,0.8989329310816804
0.7763094507692222,9.325438234725653e-05,0.7716037499420794,0.6969333607278602,0.8998620473206248
0.7925218882945332,0.00011915985933475413,0.7693601080282754,0.695576458857638,0.9007546560452689
0.8098596993896969,0.00013975039181560178,0.7677870855989342,0.695169380445493,0.9010223974445009
0.8066669013594749,0.0001359586153908074,0.7685277955853145,0.6963105935659051,0.8989972706687108
0.7940267241084553,0.00011751486214469273,0.7696495184037372,0.7001145391621328,0.89224675648683
0.7932939240835067,0.00011664780868005898,0.7703455361266434,0.7033586439893339,0.8854962815603409
0.7907685069679306,0.00011365947235761498,0.769934159249105,0.696594096004913,0.8805829589663867
0.789924476790541,0.00011488072722174578,0.7692128610539305,0.6898564183361248,0.8686275723962411
0.7884328111605412,0.00011311142783380043,0.7687814835543103,0.6877930175534069,0.8604410174744289
0.8020936678516941,0.0001293145618312736,0.7703007457246899,0.6894712640602559,0.8912371078117702
0.7915012677374874,0.00011016291610625708,0.7724678199969424,0.6949758513643093,0.9220157883828833
0.8138441216493612,0.00013647796422327398,0.7740477906306182,0.7004687798170215,0.9312493434849778
0.8203867000212968,0.00014418371910728957,0.7744831918078899,0.6981194231333133,0.9311876536368885
0.8045536658569675,0.0001239647192813837,0.7749974766948245,0.6952461247363072,0.9309819553842713
0.7917237084146735,0.00010887883298767715,0.7753816888412921,0.6943026213962971,0.9307803396923932
0.7913246184747438,0.00010840957403504634,0.776756608936314,0.69382101662297,0.9237211407377156
0.8077595359326325,0.00012214307282857863,0.7785973531371915,0.6933518165534269,0.900305652874766
0.8174425456422345,0.00013346169768962073,0.7799154903080894,0.6928270112215111,0.8768983890163821
0.8231672771830583,0.0001401534072947037,0.7798679912841071,0.6909068337354867,0.8744660660622718
0.8026955904006455,0.00011665271560402411,0.7797253568182895,0.6889867347602457,0.8763403147399829
0.8012954683441386,0.00011501533395995658,0.7797068479010931,0.6883981786721753,0.8812572880853671
0.8073277266237034,0.00012206978301223585,0.7814382854637237,0.6897352565695786,0.9030512927378961
0.7977363193706821,0.00010365488247903594,0.783862031114743,0.6941601635797422,0.9248418821713453
0.8041022681075697,0.00011104215837002028,0.7856698007865747,0.6985827348940984,0.9313790825546151
0.7803527364887718,8.348232178153589e-05,0.7872268658991814,0.699693799873669,0.9311316950759905
0.7911741329305819,9.005663813767773e-05,0.7892884216784884,0.7004487791949399,0.9303070766898068
0.778592779884056,7.555179052452694e-05,0.7906692693376602,0.7012037192608189,0.9306245939257407
0.7997187362802798,9.990750390227797e-05,0.792355425805941,0.7023288769260172,0.936863060778015
0.7929602532538798,8.623012069121061e-05,0.7944216922322545,0.7054330951648211,0.9431509894238576
0.8032975325772927,9.807111704988163e-05,0.7959132400960791,0.708570229049583,0.9456769757426136
0.8135170064701516,0.00010977723188259994,0.7963515854277298,0.707422813577279,0.9488749751122386
0.830377197214248,0.0001275290107111558,0.7968749971932394,0.7059438078111091,0.9520729548541678
0.8487683286077609,0.00014856091118881657,0.7972933811582,0.7055000256077052,0.9545151897946874
0.8325689435001971,0.00013003546747253082,0.7993485579363524,0.7057979740308663,0.9618539460215049
0.8245281242201484,0.00011269066891764067,0.802133060637286,0.7067548830871491,0.9692052836013688
0.820223122803996,0.00010781000680959819,0.804242841665322,0.7076531249605051,0.9714107103913325
0.8406882539359913,0.00013101169018154028,0.8069163890015567,0.7063527115989692,0.9664524992569457
0.8443259333205855,0.00012455001717194122,0.8105137334711577,0.7050522393543456,0.9499252923731212
0.8343484885453815,0.00011336348670403991,0.8129147502503705,0.704662119271424,0.9333980462339049
0.8208577450942508,9.823775618773655e-05,0.8156505566378744,0.7086852473473251,0.9466193014208721
0.8294546955088085,9.856457695150834e-05,0.8189694233586079,0.721846068858738,0.9603915649137288
0.8297098555549939,9.88478046027742e-05,0.8213435894498836,0.7350644976575013,0.9659893837731192
0.8392685434390159,0.00010945769299399236,0.8215690527922322,0.7383653657811308,0.9733198571122835
0.8134450120817355,8.031072166284314e-05,0.8217450935964044,0.7405559932884158,0.980650428589927
0.8112009579863184,7.78211054645164e-05,0.821867334886223,0.7423941662611354,0.9828650803969453
0.824135589930636,9.217059986493196e-05,0.8221151541741566,0.7384158678425796,0.9828140483877081
0.8344859020441003,0.00010275499187922766,0.8224357922137323,0.7344417893786338,0.9826835634656282
0.8379534485609764,0.00010659813398408854,0.8227062814903847,0.7332495638766805,0.9825558656763603
0.8320455513623832,0.00010005029538966251,0.8236910815024852,0.7339002416221491,0.9823677930946259
0.8327521287856623,9.705014319431045e-05,0.8250455299107248,0.736069376802467,0.9818259901780949
0.8294873952501118,9.344659637281752e-05,0.8259381975184565,0.7382384334720015,0.9812950610050707
0.8135562422341764,7.586233992843039e-05,0.8266954340247512,0.7359612281982761,0.9750109990153126
0.8199679627578107,8.059031819037478e-05,0.8275661382408152,0.7337020804047424,0.9543676287772088
0.8340867924764745,9.613382421306695e-05,0.8281182849530645,0.7330243360666823,0.9337459275153349
0.8354084037495397,9.758876642411195e-05,0.8265377451162087,0.7345742959533874,0.9534870125747356
0.8340999037773094,0.00010237425383492726,0.8243066060446678,0.7397408158239411,0.9733748539160842
0.803781630067994,6.877065713710391e-05,0.8227969810729556,0.7449073356944946,0.9793412023929498
0.7926527657705305,5.643582795058471e-05,0.8206068835134589,0.745989175034929,0.9758405243254614
0.780535921774237,5.02322395138545e-05,0.8178634026968735,0.7463057501414616,0.9643262702197786
0.7945500966185733,6.589461086267731e-05,0.8158386292196089,0.7463869106638444,0.9527763133353258
0.7952959490612691,6.672815985047743e-05,0.8142616812510957,0.7451073419153122,0.9635977490325276
0.7832314913852271,5.8851015926208814e-05,0.8121850317736721,0.7438278516775635,0.9745405427732343
0.7868102091714566,6.287630304865445e-05,0.8108467173314297,0.7432612589811609,0.9778233730443681
0.7883150449853787,6.456879926269799e-05,0.8104110021110242,0.7437051393230443,0.9779726416713865
0.7788348482571024,5.474678621101263e-05,0.810083415867114,0.7447196164112856,0.9780970420077498
0.7978344382222883,7.613732394743476e-05,0.8098000311942812,0.7452065402901908,0.9782931030616996
0.8050901692956162,8.43060372937099e-05,0.80836171364163,0.7417537538006017,0.979086945220774
0.8061108094803577,9.104954438816858e-05,0.8063771180577918,0.7383009673110127,0.979880846262936
0.7851157305601311,6.726690084645414e-05,0.8050894626985652,0.7367370717602466,0.980118930213723
0.7841474178125534,6.61699874355989e-05,0.8044659693118632,0.7343824352263519,0.9735184893943909
0.7796984668749607,6.273749598352955e-05,0.8038653618185345,0.7319801819023,0.9516545905169029
0.8030358168806899,8.922144042342533e-05,0.8034186747161431,0.730876909117986,0.929758934027513
0.810527041048951,9.772268619296757e-05,0.8027858778016034,0.7289637976024713,0.9252185376549066
0.7965062909265016,8.422157931842253e-05,0.8019312879238408,0.7270506860869567,0.924681052831465
0.8100756040441615,9.966141185158007e-05,0.8014213015022998,0.7263288971993858,0.9268774705090289
0.7740718541857431,5.869444579633032e-05,0.8022200113299476,0.7257127249432398,0.9412077297675013
0.7919068937001388,7.554221220894709e-05,0.8034435626344941,0.7250760613726155,0.9555174780837995
0.7993523460816534,8.398168961961663e-05,0.8042580727573096,0.7227771086118768,0.9598103888393019
0.806503363397566,9.208741768987562e-05,0.8025810824229959,0.7122376640211014,0.953286299756867
0.824299127892545,0.00011922317828159983,0.8002005765859571,0.7016982586857179,0.9315393623190112
0.8341129758227525,0.00013043008229780432,0.7985369919679159,0.6979949442861666,0.910299427892926
0.8207399789190883,0.0001151588124166962,0.794931070195224,0.695630317255079,0.9349240799593563
0.7997187362802798,0.00010470843830973547,0.7902410322693778,0.6932085736290375,0.959491595803137
0.7980961342911952,0.0001028281050463077,0.7866477899882116,0.6914195091513607,0.9668618348541146
0.8061762089629646,0.00011219194879352343,0.7809839043045551,0.6861067433189512,0.9632539699395324
0.8111616633392058,0.0001414577461954117,0.773311987568203,0.6807939971142375,0.951227688131939
0.7776833502240595,0.00010169195587142753,0.7682593279613357,0.6785250354727735,0.9392014652074331
0.7929144618394373,0.00011978354899841467,0.7640526220460523,0.6791316294133397,0.928648771921952
0.793006044668322,0.00013471172675588288,0.7592354751618141,0.6794350343359499,0.9020226640809393
0.7995028119981193,0.0001425499097038686,0.7557061799137612,0.6788889918371133,0.875273745746928
0.7906703488609327,0.0001318937195781155,0.7530385797693722,0.6750749379775174,0.8685202088998847
0.7916386616085104,0.00014427212224944476,0.7495317189776878,0.6712610215117926,0.8638409662067618
0.7764729887311311,0.00012576057494182827,0.7472435221942805,0.6692858472219673,0.8591617235136387
0.7758318107904589,0.00012497797945248176,0.7458347050685076,0.6656356649951101,0.8589266622280145
0.7759692242891778,0.00012979661804160542,0.7443466901899377,0.661901378091491,0.8595106058075577
0.7471492111156712,9.44458423690712e-05,0.7432360962750678,0.6601725706401056,0.8597417611817058
0.7475548174506267,9.494340445913276e-05,0.7417654126519428,0.6571300029939993,0.8600214951031084
0.7638458442701629,0.00012121311259871211,0.739783721967092,0.6540873764648053,0.8603013075352944
0.7807125710369808,0.0001420406495070742,0.7385147521743244,0.6523497169225869,0.8609987384523026
0.7731362804348606,0.00013268522604138261,0.7382983960828551,0.6485106770061607,0.8643516788530498
0.7485100974081531,0.00010233809961915245,0.7382626933040849,0.6446240006718814,0.867657061346727
0.7579117048422043,0.00011394831352989671,0.7382137025752173,0.6432057818797913,0.8708076205754574
0.7583566254519682,0.00011449769273702971,0.7373798395442835,0.6419445650268886,0.8816026177663353
0.7638523802928843,0.000124995821028019,0.7362224728301782,0.6406832892908984,0.8923975560741255
0.7653637128741363,0.00012686953975794168,0.7354604471660935,0.6402030977116733,0.8956652730194468
0.779606884046076,0.00014452773373263507,0.734829298978006,0.6409495586129408,0.8959781384914618
0.766914300847109,0.00013110101582540097,0.7341073138134765,0.6431783619886743,0.8962631718907467
0.7554058957947927,0.00011679864752274619,0.7334934772531378,0.645363277836464,0.8966173144071562
0.7687658206530138,0.00013340202949420498,0.7310544416270435,0.6430260118134058,0.8979604768902761
0.7704341944288449,0.00014655851328483285,0.7276965943023311,0.6406887850457392,0.8993036590010919
0.7505513188945486,0.00012156287813894474,0.7254502045111068,0.6387238564131531,0.8997065959694103
0.737060575443418,0.00010460301795526922,0.7227720054109531,0.6328887387108104,0.8938099650682411
0.7377409695204192,0.00011594757100254278,0.719501049895815,0.6269729511784813,0.8743873590018716
0.7440218518234478,0.00012393272613713118,0.7170709056159453,0.6239601783746911,0.8549109534211486
0.7474763459225767,0.00012832454085207423,0.7147053757108481,0.6177698582603623,0.8500198101235168
0.767136761151991,0.0001641495609119878,0.7115551108975556,0.6115795970291212,0.8467001386672531
0.7480062740831122,0.0001395583348116075,0.7095189926120837,0.6093389581527839,0.846929488293382
0.7238577114074719,0.00010851658423287733,0.7087187714518546,0.6078749675739472,0.8684481360006853
0.72898703679437,0.00011731236320650086,0.7080283868776603,0.6063353122275688,0.8898911974512299
0.7271354973607695,0.00011492669528545087,0.7075084688420138,0.6056165263774644,0.8964335402908151
0.7434657599443306,0.00013596768338629503,0.7065036485801358,0.6043320114495754,0.8969806623129242
0.7491904914851544,0.00014803176813611558,0.7051357355725358,0.6030474768939905,0.8975278432181208
0.7365240720047693,0.00013163237680773412,0.7041805341257928,0.6022631541674085,0.8978718970988581
